corpus,family,noise,gate,V,rmse,bic
Complete Works of Shakespeare,lognormal_mix,on,arctan,16668,0.12210011229545471,-70015.24916218246
Complete Works of Shakespeare,lognormal_mix,on,tanh,16668,0.12196505324617812,-70052.14364416446
Complete Works of Shakespeare,lognormal_mix,on,algebraic,16668,0.12197440061914948,-70049.5888788685
Complete Works of Shakespeare,lognormal_mix,on,logistic,16668,0.12196505324400428,-70052.14364475863
Complete Works of Shakespeare,lognormal_mix,on,erf,16668,0.12277376973544753,-69831.83147070119
Complete Works of Shakespeare,pareto_mix,off,algebraic,20159,0.2338690646579072,-58492.60431560577
Complete Works of Shakespeare,lognormal_mix,off,arctan,20159,0.24699622798877452,-56290.77143977026
Complete Works of Shakespeare,pareto_mix,on,logistic,18467,0.16396733166648228,-66691.51104356085
Complete Works of Shakespeare,pareto_mix,off,arctan,20159,0.23564548769658317,-58187.51402404741
Complete Works of Shakespeare,pareto_mix,on,algebraic,18467,0.16506621853078693,-66444.8101322345
Complete Works of Shakespeare,pareto_mix,on,erf,18467,0.1636040889938441,-66773.42301465513
Complete Works of Shakespeare,pareto_mix,off,logistic,20159,0.23260581675062483,-58710.973002372426
Complete Works of Shakespeare,pareto_mix,on,arctan,18467,0.16672719365457403,-66075.01998309081
Complete Works of Shakespeare,pareto_mix,off,erf,20159,0.23210560965005214,-58797.7681897674
Complete Works of Shakespeare,lognormal_mix,off,algebraic,20159,0.24679383534515775,-56323.82219420304
War and Peace,lognormal_mix,off,arctan,14508,0.2224716488893324,-43523.5177704788
Complete Works of Shakespeare,pareto_mix,on,tanh,18467,0.1639673315899585,-66691.51106079799
War and Peace,lognormal_mix,on,logistic,12122,0.11894137069955854,-51533.87157613366
War and Peace,lognormal_mix,on,erf,12122,0.11832284184927783,-51660.276205432594
Complete Works of Shakespeare,pareto_mix,off,tanh,20159,0.2326058167229551,-58710.973007168475
War and Peace,lognormal_mix,on,tanh,12122,0.11836698451526124,-51651.23319058952
War and Peace,lognormal_mix,on,algebraic,12122,0.11840874167250554,-51642.681971703816
War and Peace,lognormal_mix,on,arctan,12122,0.11860065019760577,-51603.4208161638
War and Peace,pareto_mix,off,tanh,14508,0.21850593942904734,-44045.41335396429
War and Peace,pareto_mix,off,algebraic,14508,0.21886487299536206,-43997.78869131003
Complete Works of Shakespeare,lognormal_mix,off,tanh,20159,0.245967778019092,-56458.99916240699
War and Peace,lognormal_mix,off,algebraic,14508,0.22233143739506986,-43541.810704937765
War and Peace,pareto_mix,off,arctan,14508,0.22003471509109546,-43843.10994676266
War and Peace,lognormal_mix,off,logistic,14508,0.22162929654652666,-43633.59060478079
War and Peace,pareto_mix,off,erf,14508,0.21859886290501065,-44033.07641506647
War and Peace,pareto_mix,on,algebraic,13348,0.15619071294973766,-49480.37042987384
War and Peace,pareto_mix,on,tanh,13348,0.15594446989448887,-49522.49132061586
War and Peace,pareto_mix,on,arctan,13348,0.1571898719987734,-49310.13882244638
War and Peace,lognormal_mix,off,tanh,14508,0.22163100660751872,-43633.36672220257
Complete Works of Shakespeare,lognormal_mix,off,logistic,20159,0.24598054475210213,-56456.90654772454
War and Peace,pareto_mix,on,erf,13348,0.15609792535785094,-49496.23432834497
War and Peace,pareto_mix,off,logistic,14508,0.21850593957693878,-44045.413334325385
King James Bible,lognormal_mix,off,arctan,10563,0.2389133756723521,-30161.741410810937
War and Peace,pareto_mix,on,logistic,13348,0.1559444698845376,-49522.49132231941
King James Bible,lognormal_mix,off,algebraic,10563,0.2385834005349995,-30190.939747674125
King James Bible,lognormal_mix,off,logistic,10563,0.23783207311112883,-30257.573000342876
King James Bible,lognormal_mix,on,arctan,8856,0.12309950319128767,-37020.62987767671
King James Bible,lognormal_mix,on,logistic,8856,0.12077313164842204,-37358.55990177515
King James Bible,pareto_mix,off,tanh,10563,0.260258912469447,-28353.864707382378
King James Bible,lognormal_mix,on,algebraic,8856,0.12225445129368946,-37142.63825065708
King James Bible,pareto_mix,off,algebraic,10563,0.262075187615452,-28206.944246407907
King James Bible,pareto_mix,off,logistic,10563,0.260258905349371,-28353.865285340406
King James Bible,pareto_mix,on,tanh,9855,0.18103481984300587,-33602.927111414
King James Bible,pareto_mix,off,arctan,10563,0.2634088553544507,-28099.70930549462
King James Bible,pareto_mix,on,algebraic,9855,0.1824579129674645,-33448.59495419778
King James Bible,pareto_mix,on,arctan,9855,0.1839874628013752,-33284.0541833096
Complete Works of Shakespeare,lognormal_mix,off,erf,20159,0.24331643582188206,-56895.95526273898
King James Bible,lognormal_mix,on,erf,8856,0.12000266419923787,-37471.914867464184
King James Bible,lognormal_mix,off,tanh,10563,0.23781113433212508,-30259.433019107346
King James Bible,lognormal_mix,off,erf,10563,0.23711117260824047,-30321.705950363044
King James Bible,pareto_mix,off,erf,10563,0.2593060253257352,-28431.355372761012
Federalist Papers,lognormal_mix,off,logistic,7077,0.20135252102072282,-22604.807051075928
War and Peace,lognormal_mix,off,erf,14508,0.22104422717171548,-43710.289941672745
King James Bible,pareto_mix,on,logistic,9855,0.18103482009672411,-33602.927083790666
King James Bible,lognormal_mix,on,tanh,8856,0.12077409141139,-37358.419148166206
King James Bible,pareto_mix,on,erf,9855,0.18036758056756927,-33675.70637932485
Federalist Papers,lognormal_mix,off,arctan,7077,0.1860343803323832,-23724.75236003683
Federalist Papers,lognormal_mix,on,arctan,5897,0.12088893279346753,-24841.203085882742
Federalist Papers,lognormal_mix,on,erf,5897,0.11987477698192654,-24940.562116314155
Federalist Papers,pareto_mix,off,algebraic,7077,0.18133330499666134,-24087.01967603317
Federalist Papers,lognormal_mix,off,algebraic,7077,0.18646039722975213,-23692.37689515718
Federalist Papers,pareto_mix,off,tanh,7077,0.180215669489937,-24174.52684361728
Federalist Papers,pareto_mix,on,logistic,6388,0.13994316000859963,-25045.386372907662
