k,x_linear,empirical_mixture_prob,fitted_poisson_prob,residual
0,0.050000000000000003,0.0033689745301195449,3.7266531720786709e-06,6.8068531253423288
1,0.081666666666666665,0.016844888109249893,4.6583164650983397e-05,5.8905633111744331
2,0.11333333333333333,0.042112374859646404,0.00029114477906864625,4.974276250116894
3,0.14499999999999999,0.070188322009555215,0.0012131032461193602,4.0580002013744583
4,0.17666666666666664,0.087740555396000106,0.0037909476441230008,3.1417681998713358
5,0.20833333333333331,0.087761166932224521,0.0094773691103075021,2.2257123549948208
6,0.23999999999999999,0.073203010897601631,0.019744518979807293,1.3103606197806759
7,0.27166666666666667,0.052484165271852505,0.035258069606798739,0.39781708215897904
8,0.30333333333333329,0.033293354157393151,0.055090733760623019,-0.50362372848730264
9,0.33499999999999996,0.019586865337408138,0.076514908000865411,-1.3626263919264128
10,0.36666666666666664,0.011974547613083487,0.095643635001081667,-2.0778457840188604
11,0.39833333333333332,0.0094086397230005413,0.10868594886486554,-2.44683413388662
12,0.42999999999999994,0.010529705776642405,0.11321453006756814,-2.3750841307032688
13,0.46166666666666667,0.014218254876235108,0.1088601250649702,-2.0355371082122717
14,0.49333333333333329,0.019604188225890939,0.097196540236579837,-1.6009918881555114
15,0.52500000000000002,0.025903049483039703,0.080997116863816512,-1.1400528573325688
16,0.55666666666666664,0.032305103056461476,0.063278997549856636,-0.67232827471981338
17,0.58833333333333337,0.037984324537796453,0.046528674669012442,-0.20289521962900903
18,0.62,0.042198783081429318,0.032311579631258622,0.2669657151955338
19,0.65166666666666673,0.044418186938197386,0.021257618178459517,0.73693366765423107
20,0.68333333333333335,0.044417790756581151,0.013286011361537254,1.206928377504318
21,0.71499999999999997,0.042302563534454066,0.0079083400961531044,1.6769297768887079
22,0.7466666666666667,0.038456854502014019,0.0044933750546324452,2.146932848668341
23,0.77833333333333332,0.03344073838470777,0.002442051660126321,2.6169363385474957
24,0.80999999999999994,0.027867281016314777,0.0012719019063158017,3.0869399329515868
25,0.84166666666666667,0.022293824618863124,0.00063595095315789965,3.5569435534868989
26,0.87333333333333341,0.017149095823320228,0.00030574565055668541,4.0269471805550339
27,0.90500000000000003,0.012703033936284622,0.00014154891229476127,4.4969508092563721
28,0.93666666666666665,0.0090735956675397546,6.3191478703017857e-05,4.9669544383660096
29,0.96833333333333327,0.006257652184297296,2.723770633750817e-05,5.4369580675777094
30,1,0.0041717681228293961,1.1349044307294927e-05,5.9069616968149559
