step,rank,expression,math,rmse,is_shifted_kl_generator,cosine_vs_shifted_kl,cosine_vs_negative_shifted_kl,f_at_1,fprime_at_1,fsecond_min,fsecond_positive_on_domain,bregman_conditions_pass
1,1,"eml[x,x]","EML(x,x)",2.6443440690380751,False,0.77485093955679141,-0.77485093955679141,2.7182818284590451,1.7182818198270979,3.6906034649864523,True,False
1,2,"eml[x,1]","EML(x,1)",2.6553961234484844,False,0.49793082358062402,-0.49793082358062402,2.7182818284590451,2.7182817957400403,1.0514209494676834,True,False
1,3,"add[1,x]",(1+x),2.7253106207079343,False,0.56125730255809503,-0.56125730255809503,2,0.99999999999818101,-1.4358192856889218e-08,True,False
1,4,"add[x,x]",(x+x),2.8052112567891796,False,0.2937091422910747,-0.2937091422910747,2,1.999999999998181,-1.4359102351590991e-08,True,False
1,5,"pow[x,x]","pow(x,x)",2.8468520733560618,False,0.66491794416427918,-0.66491794416427918,1,0.9999999638994268,1.4016428987142717,True,False
1,6,sqrt[x],sqrt(x),2.9534307599934708,False,0.452025288219296,-0.452025288219296,1,0.49999999548435881,-22.265322082997045,False,False
1,7,"div[x,1]",(x/1),2.9823809790061406,False,0.2937091422910747,-0.2937091422910747,1,0.99999999999909051,-7.1795511757954955e-09,True,False
1,8,"mul[x,x]",(x*x),2.9961304435202929,False,0.14119560112184346,-0.14119560112184346,1,1.9999999999990905,1.9999999908832251,True,False
1,9,"sub[1,x]",(1-x),3.0843432899271428,False,0.94052422486939424,-0.94052422486939424,0,-1,-2.3928805603645742e-09,True,False
1,10,"eml[1,x]","EML(1,x)",3.2758433911993912,False,0.82880795920185335,-0.82880795920185335,2.7182818284590451,-0.9999999759165803,1.0002850835517165,True,False
1,11,"sub[x,1]",(x-1),3.5159457658689481,False,-0.94052422486939424,0.94052422486939424,0,1,-3.5902303352486342e-09,True,False
1,12,neg[x],(-x),3.6166907325223083,False,-0.2937091422910747,0.2937091422910747,-1,-0.99999999999909051,-2.3928805603645742e-09,True,False
1,13,log[x],log(x),3.9647560823634813,False,-0.99450864946369832,0.99450864946369832,0,0.9999999759134055,-397.72679873318702,False,False
1,14,"div[1,x]",(1/x),4.0746162433675774,False,0.93492756948318823,-0.93492756948318823,1,-0.9999999277306415,2.0008553455445508,True,False
2,1,"mul[eml[x,x],pow[x,x]]","(EML(x,x)*pow(x,x))",2.3749287935700605,False,0.74365371104061739,-0.74365371104061739,2.7182818284590451,4.4365632918779738,6.7700075101906805,True,False
2,2,"pow[add[x,x],sub[x,1]]","pow((x+x),(x-1))",2.4144919979852948,False,0.91250773132486196,-0.91250773132486196,1,0.69314716262942966,2.420694414587615,True,False
2,3,"pow[add[x,x],add[x,x]]","pow((x+x),(x+x))",2.41467593197157,False,0.32613430197653637,-0.32613430197653637,4,13.545174694401794,5.6065732531544654,True,False
2,4,"eml[mul[x,x],add[x,x]]","EML((x*x),(x+x))",2.4194598211017553,False,0.82474780240741496,-0.82474780240741496,2.0251346478990997,4.4365630268966925,7.641542861181847,True,False
2,5,"pow[eml[x,x],pow[x,x]]","pow(EML(x,x),pow(x,x))",2.4614052966195796,False,0.73576769518310303,-0.73576769518310303,2.7182818284590451,4.436562579809106,5.1264005773209647,True,False
2,6,"eml[mul[x,x],sqrt[x]]","EML((x*x),sqrt(x))",2.4687235984824802,False,0.68717205972148698,-0.68717205972148698,2.7182818284590451,4.9365630148531636,5.8460709163209685,True,False
2,7,"add[eml[x,x],sub[x,1]]","(EML(x,x)+(x-1))",2.4706344697420421,False,0.70636384478647818,-0.70636384478647818,2.7182818284590451,2.7182818198270979,3.6906034697722134,True,False
2,8,"pow[add[x,x],eml[x,1]]","pow((x+x),EML(x,1))",2.475943058162843,False,0.13951856532968029,-0.13951856532968029,6.5808859910179205,30.288193393535039,-3.0770588310215317,False,False
2,9,"pow[add[1,x],add[x,x]]","pow((1+x),(x+x))",2.4888806490029243,False,0.4027674906424894,-0.4027674906424894,4,9.5451763217824919,3.6729237727347481,True,False
2,10,"eml[mul[x,x],div[x,1]]","EML((x*x),(x/1))",2.4926447162731016,False,0.79439387653556526,-0.79439387653556526,2.7182818284590451,4.4365630268948735,7.6415428575924125,True,False
2,11,"sub[eml[x,x],1]","(EML(x,x)-1)",2.5023027495128201,False,0.81431643532402986,-0.81431643532402986,1.7182818284590451,1.7182818198252789,3.6906034673793329,True,False
2,12,"eml[div[x,1],add[x,x]]","EML((x/1),(x+x))",2.5046248214699509,False,0.7987830592576407,-0.7987830592576407,2.0251346478990997,1.7182818198252789,3.6906034649864523,True,False
2,13,"div[pow[x,x],add[x,x]]","(pow(x,x)/(x+x))",2.5068122361623315,False,0.90872917557971811,-0.90872917557971811,0.5,1.8074388208333403e-08,1.0002138652155637,True,False
2,14,"pow[eml[x,1],add[x,x]]","pow(EML(x,1),(x+x))",2.5236517552976183,False,0.28773362065942332,-0.28773362065942332,7.3890560989306495,29.556214441981865,4.0605958906091928,True,False
2,15,"pow[add[x,x],eml[x,x]]","pow((x+x),EML(x,x))",2.5284388078495779,False,0.094718030269655501,-0.094718030269655501,6.5808859910179205,25.726675414975034,1.1073177641762477,True,False
2,16,"sub[eml[x,x],sqrt[x]]","(EML(x,x)-sqrt(x))",2.5382087872942085,False,0.85821319927138862,-0.85821319927138862,1.7182818284590451,1.2182818243418296,3.9623602920164558,True,False
2,17,"sub[add[x,x],log[x]]",((x+x)-log(x)),2.5391087731854274,False,0.77165171625651952,-0.77165171625651952,2,1.0000000240852387,1.0002850979080904,True,False
2,18,"div[pow[x,x],sqrt[x]]","(pow(x,x)/sqrt(x))",2.5430113471045304,False,0.91001368304495811,-0.91001368304495811,1,0.49999999550345819,1.7432025690886803,True,False
2,19,"pow[sqrt[x],sub[x,1]]","pow(sqrt(x),(x-1))",2.5577792545988296,False,0.91799947870326604,-0.91799947870326604,1,1.8068931240122765e-08,1.0002138436792078,True,False
