step,rank,expression,math,rmse,classification,selected_by_diversity_for_next_step
1,1,log[x],log(x),1.3329150005270369,other,True
1,2,"sub[x,1]",(x-1),1.3355128588927954,other,True
1,3,"sub[1,x]",(1-x),1.4083871357178692,other,True
1,4,"mul[x,x]",(x*x),1.5274231834155059,other,True
1,5,"div[x,1]",(x/1),1.5881333513370071,other,True
2,1,"div[sub[x,1],pow[x,x]]","((x-1)/pow(x,x))",1.3291180302880441,other,True
2,2,"div[log[x],pow[x,x]]","(log(x)/pow(x,x))",1.3306055956378333,other,True
2,3,"eml[log[x],eml[1,x]]","EML(log(x),EML(1,x))",1.3323311073990147,other,False
2,4,"div[log[x],1]",(log(x)/1),1.3329150005270369,other,True
2,5,"eml[sub[x,1],eml[1,x]]","EML((x-1),EML(1,x))",1.3345195576300821,other,True
