step,rank,expression,math,rmse,classification,selected_by_diversity_for_next_step
1,1,log[x],log(x),1.1075725183241774,other,True
1,2,"sub[x,1]",(x-1),1.1262699062039632,other,True
1,3,"mul[x,x]",(x*x),1.2888152897103924,other,True
1,4,"sub[1,x]",(1-x),1.3112340993789875,other,True
1,5,"div[x,1]",(x/1),1.3642268908599942,other,True
2,1,"div[log[x],pow[x,x]]","(log(x)/pow(x,x))",1.1002070414215035,other,True
2,2,"div[sub[x,1],pow[x,x]]","((x-1)/pow(x,x))",1.1039749937997545,other,False
2,3,"mul[log[x],sub[1,x]]",(log(x)*(1-x)),1.1051201503858683,other,False
2,4,"div[log[x],1]",(log(x)/1),1.1075725183241774,other,True
2,5,"div[log[x],eml[x,1]]","(log(x)/EML(x,1))",1.1083858195918843,other,False
