step,rank,expression,math,rmse,classification,selected_by_diversity_for_next_step
1,1,"sub[1,x]",(1-x),1.4059231481571259,other,True
1,2,"sub[x,1]",(x-1),1.5780779388225765,other,True
1,3,log[x],log(x),1.6076984790169069,other,True
1,4,neg[x],(-x),1.6477842224894959,other,True
1,5,"pow[x,x]","pow(x,x)",1.7885582903879793,other,True
2,1,"sub[eml[1,x],eml[x,1]]","(EML(1,x)-EML(x,1))",1.3118554046784445,other,True
2,2,"mul[sub[1,x],eml[1,x]]","((1-x)*EML(1,x))",1.3278496972782474,other,True
2,3,"sub[eml[1,x],eml[x,x]]","(EML(1,x)-EML(x,x))",1.3329183764390029,other,False
2,4,"mul[sub[1,x],eml[x,x]]","((1-x)*EML(x,x))",1.3346470393234247,other,False
2,5,"eml[sub[1,x],eml[x,1]]","EML((1-x),EML(x,1))",1.344248304981192,other,True
