step,rank,expression,math,rmse,classification
1,1,log[x],log(x),1.3329150005270369,other
1,2,"sub[x,1]",(x-1),1.3355128588927954,other
1,3,"sub[1,x]",(1-x),1.4083871357178692,other
1,4,"mul[x,x]",(x*x),1.5274231834155059,other
1,5,"div[x,1]",(x/1),1.5881333513370071,other
2,1,"div[sub[x,1],pow[x,x]]","((x-1)/pow(x,x))",1.3291180302880441,other
2,2,"div[log[x],pow[x,x]]","(log(x)/pow(x,x))",1.3306055956378333,other
2,3,"eml[log[x],eml[1,x]]","EML(log(x),EML(1,x))",1.3323311073990147,other
2,4,"div[log[x],1]",(log(x)/1),1.3329150005270369,other
2,5,"eml[sub[x,1],eml[1,x]]","EML((x-1),EML(1,x))",1.3345195576300821,other
3,1,"add[div[sqrt[x],add[x,x]],sub[eml[x,1],eml[1,x]]]","((sqrt(x)/(x+x))+(EML(x,1)-EML(1,x)))",1.307475518579188,other
3,2,"sub[sub[mul[x,x],sqrt[x]],eml[neg[x],add[x,x]]]","(((x*x)-sqrt(x))-EML((-x),(x+x)))",1.3081572549566483,other
3,3,"sub[mul[log[x],sqrt[x]],eml[neg[x],add[x,x]]]","((log(x)*sqrt(x))-EML((-x),(x+x)))",1.3092540260378476,other
3,4,"sub[sub[mul[x,x],pow[x,x]],eml[neg[x],add[x,x]]]","(((x*x)-pow(x,x))-EML((-x),(x+x)))",1.3096175736176781,other
3,5,"add[div[pow[x,x],add[x,x]],sub[eml[x,1],eml[1,x]]]","((pow(x,x)/(x+x))+(EML(x,1)-EML(1,x)))",1.3100053295625929,other
4,1,"add[mul[div[1,eml[x,x]],log[eml[x,x]]],div[div[log[x],pow[x,x]],div[sqrt[x],add[x,x]]]]","(((1/EML(x,x))*log(EML(x,x)))+((log(x)/pow(x,x))/(sqrt(x)/(x+x))))",1.302026825183132,other
4,2,"add[add[div[sub[x,1],pow[x,x]],sub[sqrt[x],1]],mul[sub[add[1,x],div[1,x]],div[mul[x,x],eml[x,x]]]]","((((x-1)/pow(x,x))+(sqrt(x)-1))+(((1+x)-(1/x))*((x*x)/EML(x,x))))",1.3020453252643605,other
4,3,"add[add[div[sub[x,1],pow[x,x]],sub[sqrt[x],1]],sub[div[pow[x,x],eml[x,x]],mul[log[x],neg[x]]]]","((((x-1)/pow(x,x))+(sqrt(x)-1))+((pow(x,x)/EML(x,x))-(log(x)*(-x))))",1.3025734984757555,other
4,4,"add[div[div[log[x],pow[x,x]],div[sqrt[x],add[x,x]]],sub[div[pow[x,x],eml[x,x]],mul[log[x],neg[x]]]]","(((log(x)/pow(x,x))/(sqrt(x)/(x+x)))+((pow(x,x)/EML(x,x))-(log(x)*(-x))))",1.3034191471633647,other
4,5,"add[mul[sub[add[1,x],div[1,x]],div[mul[x,x],eml[x,x]]],div[div[log[x],pow[x,x]],div[sqrt[x],add[x,x]]]]","((((1+x)-(1/x))*((x*x)/EML(x,x)))+((log(x)/pow(x,x))/(sqrt(x)/(x+x))))",1.3038392968374974,other
