rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
1,0.050000000000000003,-1.1543959971408149,0.32231832085474965,-1.1322156476722152,-0.33331726562082453,-0.79889838205139063
2,0.14089855614192487,-1.1615439599714081,0.32231804204177433,-1.1322165126962547,-0.33333643569759841,-0.79888007699865626
3,0.19407080285464767,-1.1472480343102216,0.32228410453179795,-1.1323218102357933,-0.33334589019627703,-0.79897592003951623
4,0.23179711228384975,-1.1686919228020014,0.32228317441597953,-1.1323246962520364,-0.33340340042659866,-0.79892129582543769
5,0.26105991129063155,-1.1401000714796283,0.32221549997530857,-1.1325347027070027,-0.3334223094239559,-0.79911239328304684
6,0.2849693589965725,-1.1758398856325947,0.32221363757683075,-1.1325404827016345,-0.3335181598078254,-0.79902232289380914
7,0.30518450899296223,-1.1329521086490351,0.32211262725427536,-1.1328540205128221,-0.33354652330386125,-0.79930749720896088
8,0.32269566842577457,-1.1829878484631879,0.32210936444294325,-1.1328641499755669,-0.33368071384127851,-0.79918343613428844
9,0.3381416057092953,-1.1258041458184418,0.32197561953742354,-1.1332794520265959,-0.33371853183599298,-0.79956092019060288
10,0.35195846743255649,-1.1901358112937812,0.32197030128677001,-1.1332959697200284,-0.3338910625269581,-0.79940490719307034
11,0.36445733920585238,-1.1186561829878485,0.32180462301840779,-1.1338106784039639,-0.3339383350203512,-0.79987234338361268
12,0.37586791513849738,-1.1972837741243745,0.32179640776115781,-1.1338362074409218,-0.33414920586486407,-0.79968700157605777
13,0.38636462746925665,-1.1115082201572553,0.32159979683314227,-1.1344473734152669,-0.33420593285693578,-0.80024144055833113
14,0.39608306513488706,-1.2044317369549677,0.32158765691775315,-1.1344851226447328,-0.33445514385499642,-0.80002997878973636
15,0.40513071414527918,-1.104360257326662,0.32136131296933151,-1.1351892032743722,-0.33452132534574675,-0.80066787792862548
16,0.41359422456769945,-1.2115796997855615,0.32134403521724353,-1.1352429689763097,-0.33480887649735525,-0.80043409247895447
17,0.4215444705534257,-1.0972122944960687,0.32108935616827367,-1.1360358264638761,-0.33488451248678419,-0.80115131397709194
18,0.42904016185122013,-1.2187276626161547,0.32106554253142766,-1.1361099943536022,-0.33521040379194045,-0.80089959056166171
19,0.436130477567579,-1.0900643316654754,0.32078412381901794,-1.136986893556629,-0.3352954942800479,-0.80169139927658106
20,0.44285702357448131,-1.225875625446748,0.32075219213711625,-1.1370864410994066,-0.33565972573875202,-0.80142671536065457
21,0.44925531184760992,-1.0829163688348822,0.32044582584496234,-1.1380420470335364,-0.33575427072553821,-0.80228777630799819
22,0.45535589534777726,-1.2330235882773413,0.32040401070186963,-1.1381725460701824,-0.33615684233779008,-0.80201570373239228
23,0.46118525042412384,-1.0757684060042889,0.32007468458298399,-1.1392009210975906,-0.33626084182325477,-0.80294007927433586
24,0.46676647128042226,-1.2401715511079345,0.32002103826158762,-1.1393685407819829,-0.33670175358905452,-0.80266678719292839
25,0.47211982258126312,-1.0686204431736956,0.31967093465520158,-1.1404631414840867,-0.33681520757319794,-0.80364793391088873
26,0.47726318361118153,-1.2473195139385278,0.31960332818997161,-1.1406746515335642,-0.33729445949254533,-0.80338019204101885
27,0.48221240856394298,-1.0614724803431024,0.31923482283347471,-1.1418283252669779,-0.33741736797536737,-0.8044109572916105
28,0.48698162127681194,-1.2544674767691211,0.3191509471598884,-1.1420910995267168,-0.33793496004826262,-0.80415613947845421
29,0.49158345822200766,-1.0543245175125091,0.3187666078967501,-1.1432960806613355,-0.33806732302976328,-0.8052287576315722
30,0.49602927028720412,-1.2616154395997143,0.31866397509666966,-1.1436181009838791,-0.33862325525620618,-0.80499484572767288
31,0.50032929145781846,-1.0471765546819158,0.31826656048137381,-1.1448660068218639,-0.33876507273638545,-0.80610093408547845
