step,rank,expression,math,rmse,classification
1,1,log[x],log(x),1.1075725183241774,other
1,2,"sub[x,1]",(x-1),1.1262699062039632,other
1,3,"mul[x,x]",(x*x),1.2888152897103924,other
1,4,"sub[1,x]",(1-x),1.3112340993789875,other
1,5,"div[x,1]",(x/1),1.3642268908599942,other
2,1,"div[log[x],pow[x,x]]","(log(x)/pow(x,x))",1.1002070414215035,other
2,2,"div[sub[x,1],pow[x,x]]","((x-1)/pow(x,x))",1.1039749937997545,other
2,3,"mul[log[x],sub[1,x]]",(log(x)*(1-x)),1.1051201503858683,other
2,4,"div[log[x],1]",(log(x)/1),1.1075725183241774,other
2,5,"div[log[x],eml[x,1]]","(log(x)/EML(x,1))",1.1083858195918843,other
3,1,"sub[sub[add[x,x],pow[x,x]],pow[add[x,x],neg[x]]]","(((x+x)-pow(x,x))-pow((x+x),(-x)))",1.0299611195632299,other
3,2,"sub[div[log[x],pow[x,x]],div[neg[x],eml[x,x]]]","((log(x)/pow(x,x))-((-x)/EML(x,x)))",1.033873531029134,other
3,3,"add[div[log[x],pow[x,x]],div[mul[x,x],add[x,x]]]","((log(x)/pow(x,x))+((x*x)/(x+x)))",1.0359152967132625,other
3,4,"add[div[log[x],pow[x,x]],div[sqrt[x],eml[x,x]]]","((log(x)/pow(x,x))+(sqrt(x)/EML(x,x)))",1.0359412340070524,other
3,5,"sub[add[sub[x,1],div[x,1]],pow[add[x,x],neg[x]]]","(((x-1)+(x/1))-pow((x+x),(-x)))",1.0369404490133936,other
4,1,"add[div[sub[mul[x,x],pow[x,x]],mul[pow[x,x],pow[x,x]]],sub[div[sqrt[x],eml[x,x]],add[pow[x,x],neg[x]]]]","((((x*x)-pow(x,x))/(pow(x,x)*pow(x,x)))+((sqrt(x)/EML(x,x))-(pow(x,x)+(-x))))",1.0078416807521342,other
4,2,"add[div[sub[mul[x,x],pow[x,x]],mul[pow[x,x],pow[x,x]]],sub[sub[add[x,x],pow[x,x]],div[1,eml[x,x]]]]","((((x*x)-pow(x,x))/(pow(x,x)*pow(x,x)))+(((x+x)-pow(x,x))-(1/EML(x,x))))",1.0102712369896876,other
4,3,"add[sub[add[sub[x,1],div[x,1]],div[div[x,1],add[1,x]]],div[mul[sub[x,1],sub[1,x]],mul[pow[x,x],pow[x,x]]]]","((((x-1)+(x/1))-((x/1)/(1+x)))+(((x-1)*(1-x))/(pow(x,x)*pow(x,x))))",1.0112825782521964,other
4,4,"add[div[sub[mul[x,x],pow[x,x]],mul[pow[x,x],pow[x,x]]],div[log[add[x,x]],log[eml[x,x]]]]","((((x*x)-pow(x,x))/(pow(x,x)*pow(x,x)))+(log((x+x))/log(EML(x,x))))",1.013069879975101,other
4,5,"add[sub[sub[add[x,x],pow[x,x]],pow[add[x,x],neg[x]]],div[mul[sub[x,1],sub[1,x]],mul[pow[x,x],pow[x,x]]]]","((((x+x)-pow(x,x))-pow((x+x),(-x)))+(((x-1)*(1-x))/(pow(x,x)*pow(x,x))))",1.0151983904836095,other
