rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
1,0.050000000000000003,6,0.080316580520144301,-2.5217791971503574,-0.99145933451484947,-1.5303198626355079
2,0.1963372608565504,5,0.080312823023028543,-2.5218259818240667,-0.99679885276526559,-1.5250271290588011
3,0.28193907091588227,7,0.068855666150234557,-2.6757427601677684,-1.0286794306832254,-1.6470633294845429
4,0.34267452171310075,4,0.066926569707291356,-2.7041592351284574,-1.0465901335865047,-1.6575691015419527
5,0.38978459731168502,8,0.051680398154437257,-2.9626767153107409,-1.1067215213718802,-1.8559551939388608
6,0.42827633177243263,3,0.044617582669544416,-3.1096272673856062,-1.1429014300426408,-1.9667258373429655
7,0.46082062954606429,23,0.040575789124221592,-3.204583717237723,-1.2239843252137907,-1.9805993920239322
8,0.48901178256965117,24,0.040575760728775077,-3.2045844170505191,-1.2880028906682091,-1.9165815263823101
9,0.5138781418317645,25,0.038952723484716754,-3.2454065865240538,-1.3789874570385612,-1.8664191294854926
10,0.53612185816823554,22,0.038885240093258298,-3.2471405324102061,-1.4843976456813257,-1.7627428867288804
11,0.5562437471919246,26,0.035956358567067449,-3.3254493379359196,-1.5703582330342121,-1.7550911049017075
12,0.57461359262898315,21,0.035645202532599916,-3.3341407124929345,-1.7348596219647225,-1.599281090528212
13,0.5915122123175528,9,0.034556661547655167,-3.3651549384490704,-1.7968203288411209,-1.5683346096079496
14,0.6071578904026147,27,0.031961207265688969,-3.4432323845268744,-2.042480012088066,-1.4007523724388085
15,0.62172366822756731,20,0.031190949114255396,-3.4676273187434807,-2.0571839763237127,-1.410443342419768
16,0.63534904342620158,28,0.02739532043855834,-3.5973830670877875,-2.3503374466293101,-1.2470456204584774
17,0.64814811604150757,19,0.025997113922646722,-3.6497697500970672,-2.4107250240278395,-1.2390447260692277
18,0.66021540268831491,29,0.022671989312968162,-3.7866250674097102,-2.675239615249466,-1.1113854521602442
19,0.67163007663451146,2,0.022308775026190966,-3.8027751789841346,-2.8435085571051912,-0.9592666218789434
20,0.68245911902478584,10,0.020981347595865799,-3.8641214456713744,-3.0309134425364013,-0.83320800313497312
21,0.69275970046194668,18,0.020595793558968997,-3.8826684202040309,-3.3452849616694875,-0.53738345853454339
22,0.70258100804847501,30,0.01813759144727543,-4.0097686188947863,-3.4164402329729873,-0.59332838592179904
23,0.71196566596428246,17,0.015491080279847897,-4.1674908865172053,-3.8309545602828328,-0.33653632623437257
24,0.72095085348553356,31,0.014042006281161852,-4.2657019930746998,-3.9211693383875135,-0.3445326546871863
25,0.72956919462337011,11,0.011984045599067301,-4.4241790472189102,-4.2736397645594044,-0.15053928265950578
26,0.73784947317410321,16,0.011098181344985433,-4.5009740268816509,-4.5770964227790776,0.076122395897426642
27,0.7458172127476469,32,0.010531504710759015,-4.5533840655371502,-4.7437239430240501,0.19033987748689984
28,0.75349515125916511,15,0.0077330083991277582,-4.8622573072149056,-5.2404763685708806,0.37821906135597505
29,0.76090363212014789,33,0.0076592761532587022,-4.8718377966583724,-5.3200348841602656,0.44819708750189324
30,0.76806092908411772,1,0.0074362569830152174,-4.9013876504119738,-5.7632042805209656,0.86181663010899179
31,0.77498351780764374,12,0.0070713711658146813,-4.9517008764613575,-6.1582835253457775,1.20658264888442
32,0.78168630428275199,14,0.0056686823389651793,-5.172798579966515,-6.3112500004553729,1.1384514204888578
33,0.78818281810780688,34,0.0054065478728850336,-5.2201444909272281,-6.8839883329800804,1.6638438420528523
34,0.79448537689805798,13,0.0052563529065871306,-5.2483178564870503,-7.101892682189118,1.8535748257020677
35,0.80060522685774937,35,0.0037073471128348011,-5.5974387220688717,-7.4808242170839057,1.8833854950150339
36,0.80655266354486532,36,0.0024715647418897396,-6.0029038301770878,-8.1011905985979098,2.098286768420822
37,0.81233713608607805,37,0.0016031771298744351,-6.4357679124733611,-8.1632848746888413,1.7275169622154802
38,0.81796733749106187,0,0.001239376107208852,-6.6931471653299655,-8.7445464983366179,2.0513993330066524
39,0.82345128323343508,38,0.0010125329241312264,-6.895300241851797,-9.3582084598130848,2.4629082179612878
40,0.82879637988133625,39,0.00062309718408074476,-7.380808057633514,-9.4103752539273984,2.0295671962938844
41,0.8340094852523311,40,0.0003738583104484396,-7.891633681399524,-10.098182916236894,2.2065492348373699
42,0.83909696131849709,41,0.00021884388904299729,-8.4271519177558485,-10.707282724764593,2.280130807008744
43,0.8440647208855464,42,0.00012505365088170853,-8.9867677056913049,-10.807496783767434,1.8207290780761287
44,0.84891826890502531,43,6.9797386538628765e-05,-9.5699139910369109,-11.537864060495721,1.9679500694588103
45,0.85366273914344959,44,3.8071301748343145e-05,-10.176049794607222,-12.238678546510052,2.0626287519028299
46,0.85830292682083287,45,2.0304694265782248e-05,-10.804658454029633,-12.288850624426786,1.4841921703971526
47,0.86284331773883716,46,1.0593753529973888e-05,-11.455246020170732,-13.060039895675388,1.6047938755046562
48,0.86728811434208397,47,5.4095762706248049e-06,-12.127339791532874,-13.851031794220191,1.7236920026873168
49,0.87164125909212864,48,2.7047881353124745e-06,-12.820486972092793,-13.993217919569719,1.1727309474769267
50,0.87590645547992041,49,1.3247941887244951e-06,-13.53425343985546,-14.661441778622034,1.1271883387665742
51,0.88008718695738986,50,6.3590121058775507e-07,-14.268222614935665,-15.490899957994614,1.2226773430589493
52,0.88418673403065362,51,2.9924762851186858e-07,-15.021994417312099,-16.035439365081171,1.0134449477690719
53,0.88820818972498561,52,1.3811429008240186e-07,-15.795184305545574,-16.339050270379332,0.54386596483375804
54,0.89215447360419731,53,6.2542320037313655e-08,-16.587422388749754,-17.205549721432263,0.61812733268250852
55,0.89602834450360969,54,2.7796586683250747e-08,-17.398352604966075,-18.090067677987818,0.69171507302174362
56,0.89983241211571563,55,1.2129419643600222e-08,-18.227631959850608,-18.483125918700786,0.25549395885017745
57,0.90356914755039375,56,5.1983227044001839e-09,-19.074929820237795,-18.992285211642795,-0.082644608595000335
58,0.90724089297669819,57,2.1887674544843435e-09,-19.939927257724374,-19.911894488009679,-0.028032769714695149
59,0.91084987044043686,58,9.0569687771764723e-10,-20.822316437922861,-20.848598197735797,0.026281759812935235
60,0.91439818994066813,59,3.6841906890210308e-10,-21.72180005148061,-21.623959652880345,-0.097840398600265388
61,0.91788785683862339,60,1.4736762756083061e-10,-22.638090783354837,-21.802109025778392,-0.83598175757644455
62,0.92132077866419415,61,5.7980705925573555e-11,-23.570910817180188,-22.772149155772141,-0.79876166140804727
63,0.92469877137782885,62,2.2444144229254567e-11,-24.519991371877321,-23.758449806637671,-0.76154156523965
64,0.9280235651393024,63,8.5501501825734031e-12,-25.485072267920881,-24.7607507988496,-0.72432146907128114
65,0.93129680962923778,64,3.2063063184650003e-12,-26.465901520932615,-25.778800148029731,-0.68710137290288387
66,0.93452007896435718,65,1.1838669483563341e-12,-27.462234960480284,-26.812353683745798,-0.64988127673448659
67,0.93769487624311965,66,4.3049707212956767e-13,-28.473835872158784,-27.861174691592666,-0.61266118056611774
68,0.94082263775460839,67,1.5420790643446994e-13,-29.500474661201817,-28.925033576804097,-0.57544108439772046
69,0.94390473688016485,68,5.4426319918048044e-14,-30.541928536029982,-30.003707547800659,-0.53822098822932318
70,0.9469424877142999,69,1.8930893884537882e-14,-31.597981210279325,-31.096980318218371,-0.50100089206095433
71,0.94993714842877619,70,6.4905921889846256e-15,-32.66842262198071,-32.204641826088121,-0.46378079589258903
72,0.95288992440141584,71,2.1940029934595542e-15,-33.753048668674097,-33.326487968949905,-0.42656069972419175
73,0.95580197112910703,72,7.3133433115320716e-16,-34.851660957342176,-34.462320353786382,-0.38934060355579447
74,0.95867439694262868,73,2.4043868421474149e-16,-35.96406656814267,-35.611946060755244,-0.35212050738742562
75,0.96150826553925228,74,7.7980113799382277e-17,-37.090077830998808,-36.77517741977978,-0.31490041121902834
76,0.96430459834761217,75,2.4953636415801619e-17,-38.229512114187202,-37.951831799136571,-0.27768031505063107
77,0.96706437673798884,76,7.880095710253071e-18,-39.382191624125596,-39.141731405243362,-0.24046021888223379
78,0.96978854408998549,77,2.4561337278710854e-18,-40.547943215631335,-40.34470309291747,-0.20324012271386493
79,0.97247800772849324,78,7.5573345472957334e-19,-41.72659821197297,-41.560578185427474,-0.16602002654549608
80,0.97513364073788655,79,2.2958991029760301e-19,-42.917992234091997,-42.789192303714898,-0.1287999303770988
81,0.97775628366352907,80,6.8876973089273578e-20,-44.12196503841804,-44.030385204209338,-0.091579834208701527
82,0.98034674610888151,81,2.0407992026452268e-20,-45.338360362742492,-45.284000624702188,-0.054359738040304251
83,0.98290580823580975,82,5.9730708370102948e-21,-46.56702577965882,-46.549886137786885,-0.017139641871935396
84,0.98543422217504739,83,1.7271530131114186e-21,-47.807812557107468,-47.827893011403901,0.020080454296433459
85,0.98793271335319266,84,4.9347228946041581e-22,-49.060575525602815,-49.117876076067617,0.057300550464802313
86,0.9904019817420967,85,1.3933335231823671e-22,-50.325172951745174,-50.419693598378402,0.094520646633228012
87,0.99284270303603006,86,3.8883726228345476e-23,-51.601466417650727,-51.733207160452324,0.13174074280159687
88,0.99525552976157594,87,1.0726545166439728e-23,-52.889320705957402,-53.058281544927368,0.16896083896996572
89,0.99764109232481379,88,2.9254214090291081e-24,-54.188603690087632,-54.394784625226023,0.20618093513839142
90,1,89,7.8887768333373268e-25,-55.499186229471775,-55.742587260778564,0.2434010313067887
