step,rank,expression,math,rmse,classification
1,1,"sub[1,x]",(1-x),1.4059231481571259,other
1,2,"sub[x,1]",(x-1),1.5780779388225765,other
1,3,log[x],log(x),1.6076984790169069,other
1,4,neg[x],(-x),1.6477842224894959,other
1,5,"pow[x,x]","pow(x,x)",1.7885582903879793,other
2,1,"sub[eml[1,x],eml[x,1]]","(EML(1,x)-EML(x,1))",1.3118554046784445,other
2,2,"mul[sub[1,x],eml[1,x]]","((1-x)*EML(1,x))",1.3278496972782474,other
2,3,"sub[eml[1,x],eml[x,x]]","(EML(1,x)-EML(x,x))",1.3329183764390029,other
2,4,"mul[sub[1,x],eml[x,x]]","((1-x)*EML(x,x))",1.3346470393234247,other
2,5,"eml[sub[1,x],eml[x,1]]","EML((1-x),EML(x,1))",1.344248304981192,other
3,1,"add[sub[eml[1,x],eml[x,1]],mul[neg[x],mul[x,x]]]","((EML(1,x)-EML(x,1))+((-x)*(x*x)))",1.1231880106586505,other
3,2,"add[sub[eml[1,x],eml[x,1]],sub[add[1,x],eml[x,1]]]","((EML(1,x)-EML(x,1))+((1+x)-EML(x,1)))",1.149393579923728,other
3,3,"add[mul[neg[x],mul[x,x]],mul[sub[1,x],eml[1,x]]]","(((-x)*(x*x))+((1-x)*EML(1,x)))",1.1785314394319804,other
3,4,"sub[sub[eml[1,x],eml[x,1]],log[add[x,x]]]","((EML(1,x)-EML(x,1))-log((x+x)))",1.1858175329086489,other
3,5,"add[mul[sub[1,x],eml[1,x]],sub[add[1,x],eml[x,1]]]","(((1-x)*EML(1,x))+((1+x)-EML(x,1)))",1.196294781753743,other
4,1,"div[sub[mul[sub[1,x],eml[1,x]],eml[log[x],add[x,x]]],eml[add[neg[x],neg[x]],log[eml[x,x]]]]","((((1-x)*EML(1,x))-EML(log(x),(x+x)))/EML(((-x)+(-x)),log(EML(x,x))))",0.72564257463002557,other
4,2,"div[sub[mul[sub[1,x],eml[1,x]],eml[log[x],add[x,x]]],eml[add[neg[x],neg[x]],pow[mul[x,x],mul[x,x]]]]","((((1-x)*EML(1,x))-EML(log(x),(x+x)))/EML(((-x)+(-x)),pow((x*x),(x*x))))",0.75389710055386661,other
4,3,"div[add[eml[neg[x],add[x,x]],log[div[1,x]]],eml[add[neg[x],neg[x]],pow[mul[x,x],mul[x,x]]]]","((EML((-x),(x+x))+log((1/x)))/EML(((-x)+(-x)),pow((x*x),(x*x))))",0.83072964517349313,other
4,4,"div[add[div[sqrt[x],add[x,x]],sub[add[1,x],eml[x,1]]],eml[add[neg[x],neg[x]],log[eml[x,x]]]]","(((sqrt(x)/(x+x))+((1+x)-EML(x,1)))/EML(((-x)+(-x)),log(EML(x,x))))",0.8809464372285799,other
4,5,"div[add[eml[neg[x],add[x,x]],log[div[1,x]]],eml[add[neg[x],neg[x]],log[eml[x,x]]]]","((EML((-x),(x+x))+log((1/x)))/EML(((-x)+(-x)),log(EML(x,x))))",0.88644736962441739,other
