rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
1,0.050000000000000003,0.02,1.2620663634135045,0.23275034864253613,-1.6395153986347342,1.8722657472772704
2,0.14089855614192487,0.032852037169406718,1.0729228678577358,0.07038657649599625,-1.7080062858797036,1.7783928623756999
3,0.19407080285464767,0.04570407433881344,0.9587470985461658,-0.042127952593473746,-1.7553549481403163,1.7132269955468427
4,0.23179711228384975,0.058556111508220154,0.87817708522855009,-0.12990701407976635,-1.7922188223051556,1.6623118082253892
5,0.26105991129063155,0.071408148677626876,0.81640381805070361,-0.20284617136617331,-1.8227986853489568,1.6199525139827835
6,0.2849693589965725,0.084260185847033597,0.76653678102110734,-0.26587259614495257,-1.8491873336635636,1.583314737518611
7,0.30518450899296223,0.097112223016440319,0.72484485239477492,-0.32179764372488473,-1.8725798471490793,1.5507822034241947
8,0.32269566842577457,0.10996426018584704,0.68909442688569544,-0.37237696817787919,-1.8937233676670315,1.5213463994891523
9,0.3381416057092953,0.12281629735525376,0.65784889076296627,-0.4187800233266612,-1.9131162971510576,1.4943362738243964
10,0.35195846743255649,0.13566833452466048,0.63013291876328237,-0.46182449968622513,-1.9311077643711125,1.4692832646848875
11,0.36445733920585238,0.14852037169406718,0.60525576690284122,-0.50210415507579487,-1.9479518611700011,1.4458477060942063
12,0.37586791513849738,0.1613724088634739,0.58271131171044144,-0.54006339244140078,-1.9638392845878074,1.4237758921464065
13,0.38636462746925665,0.17422444603288062,0.5621181774853955,-0.57604317097110957,-1.9789168161098947,1.4028736451387851
14,0.39608306513488706,0.18707648320228734,0.54318216586153245,-0.61031053490119236,-1.9932998500195616,1.3829893151183692
15,0.40513071414527918,0.19992852037169406,0.52567175010756151,-0.64307831026936046,-2.00708074999479,1.3640024397254296
16,0.41359422456769945,0.21278055754110078,0.50940155982167801,-0.67451865436514735,-2.020334597326884,1.3458159429617367
17,0.4215444705534257,0.22563259471050751,0.49422093453931343,-0.7047726258648439,-2.0331232506118861,1.3283506247470422
18,0.42904016185122013,0.23848463187991423,0.48000579561647511,-0.7339571009521032,-2.0454982792317646,1.3115411782796613
19,0.436130477567579,0.25133666904932095,0.46665275054008498,-0.76216987276277637,-2.0575031259090495,1.2953332531462731
20,0.44285702357448131,0.2641887062187277,0.454074735597506,-0.78949347863495445,-2.0691747293638816,1.279681250728927
21,0.44925531184760992,0.27704074338813439,0.4421977413654738,-0.81599811829351399,-2.0805447611573875,1.2645466428638734
22,0.45535589534777726,0.28989278055754114,0.43095831493153586,-0.84174391065199372,-2.0916405818225932,1.2498966711705994
23,0.46118525042412384,0.30274481772694783,0.42030162882341149,-0.86678266159572614,-2.1024859894268761,1.23570332783115
24,0.46676647128042226,0.31559685489635458,0.41017996979341903,-0.89115926487881003,-2.113101812397066,1.2219425475182559
25,0.47211982258126312,0.32844889206576128,0.4005515430111018,-0.91491282409749408,-2.123506383940053,1.208593559842559
26,0.47726318361118153,0.34130092923516803,0.39137951621874201,-0.93807756003774534,-2.1337159253507822,1.1956383653130369
27,0.48221240856394298,0.35415296640457472,0.38263124857774811,-0.96068355103579872,-2.1437448584310821,1.1830613073952834
28,0.48698162127681194,0.36700500357398147,0.37427766318536299,-0.98275734208712118,-2.1536060621921131,1.170848720104992
29,0.49158345822200766,0.37985704074338816,0.36629273245325256,-1.0043224498166532,-2.1633110853545849,1.1589886355379317
30,0.49602927028720412,0.39270907791279491,0.35865305295359279,-1.0253997840979721,-2.1728703234770403,1.1474705393790683
31,0.50032929145781846,0.40556111508220161,0.35133749178643858,-1.046008002414702,-2.1822931675505992,1.1362851651358972
32,0.50449278070962433,0.41841315225160836,0.34432689057083093,-1.0661638095357715,-2.1915881294041788,1.1254243198684073
33,0.50852814206050012,0.43126518942101505,0.33760381620229457,-1.0858822124074745,-2.2007629481318007,1.1148807357243262
34,0.51244302669535058,0.44411722659042174,0.33115234982457509,-1.1051767381241124,-2.2098246808873387,1.1046479427632263
35,0.51624442028359374,0.45696926375982849,0.32495790722728246,-1.1240596212640963,-2.2187797807236889,1.0947201594595926
36,0.51993871799314506,0.46982130092923519,0.31900708524221189,-1.1425419656533156,-2.2276341636333097,1.0850921979799941
37,0.5235317892243625,0.48267333809864194,0.31328752976985291,-1.1606338846573423,-2.2363932665394235,1.0757593818820812
38,0.52702903370950394,0.49552537526804863,0.30778782189733705,-1.1783446233459824,-2.2450620976652393,1.0667174743192569
39,0.53043543032390439,0.50837741243745538,0.30249737922395736,-1.1956826652712262,-2.2536452804526048,1.0579626151813786
40,0.53375557971640619,0.52122944960686213,0.29740637003071774,-1.212655826117822,-2.2621470919966988,1.0494912658788769
41,0.53699374167505909,0.53408148677626877,0.29250563834640148,-1.2292713360980594,-2.2705714967985031,1.0413001607004437
42,0.5401538679895348,0.54693352394567551,0.28778663829726964,-1.2455359126487866,-2.2789221765032748,1.0333862638544882
43,0.54323963144623688,0.55978556111508226,0.28324137639818364,-1.26145582473366,-2.2872025561845808,1.0257467314509208
44,0.54625445148970209,0.57263759828448901,0.27886236066306591,-1.2770369498452772,-2.2954158276445029,1.0183788777992258
45,0.54920151699992681,0.58548963545389565,0.27464255559254758,-1.2922848246307728,-2.303564970127483,1.0112801454967102
46,0.55208380656604883,0.5983416726233024,0.27057534224444413,-1.307204689923434,-2.3116527687848456,1.0044480788614116
47,0.55490410657952971,0.61119370979270915,0.2666544827146527,-1.3218015308461835,-2.3196818311768901,0.99788030033070663
48,0.55766502742234725,0.6240457469621159,0.26287408845714977,-1.336080112555776,-2.3276546020576294,0.99157448950185345
49,0.56036901798592453,0.63689778413152254,0.25922859195589887,-1.3500450121157175,-2.335573376652277,0.98552836453655956
50,0.56301837872318805,0.64974982130092929,0.25571272133178874,-1.3637006469182784,-2.3434403126082004,0.97973966568992199
51,0.56561527340807338,0.66260185847033604,0.25232147752670686,-1.3770513000192286,-2.3512574407752624,0.97420614075603384
52,0.56816173975310647,0.67545389563974267,0.24905011375651975,-1.3901011427011751,-2.3590266749505098,0.96892553224933464
53,0.57065969901559288,0.68830593280914942,0.24589411696669947,-1.4028542545411042,-2.3667498207043529,0.96389556616324867
54,0.57311096470586786,0.70115796997855617,0.24284919105992131,-1.4153146412236384,-2.3744285833902108,0.95911394216657242
55,0.57551725049648406,0.71401000714796292,0.2399112416952269,-1.4274862503126338,-2.3820645754266208,0.95457832511398699
56,0.57788017741873698,0.72686204431736956,0.23707636248417685,-1.4393729851691666,-2.389659322929707,0.95028633776054039
57,0.58020128042222674,0.73971408148677631,0.23434082243152635,-1.450978717183012,-2.3972142717643283,0.94623555458131636
58,0.58248201436393254,0.75256611865618306,0.23170105448693246,-1.4623072964668409,-2.4047307930740027,0.94242349660716185
59,0.58472375948532151,0.76541815582558981,0.2291536450905384,-1.4733625611470238,-2.4122101883425691,0.93884762719554526
60,0.586927826429129,0.77827019299499645,0.22669532460937811,-1.4841483453717612,-2.419653694034376,0.93550534866261481
61,0.58909546084147013,0.7911222301644032,0.22432295857374535,-1.4946684861459194,-2.4270624858544254,0.932393999708506
62,0.59122784759974334,0.80397426733380994,0.22203353963325528,-1.5049268290921274,-2.4344376826652203,0.92951085357309293
63,0.5933261147022576,0.81682630450321669,0.21982418016153071,-1.5149272332291743,-2.4417803500929871,0.92685311686381278
64,0.59539133685154921,0.82967834167262333,0.21769210544646789,-1.5246735748513158,-2.4490915038523733,0.92441792900105746
65,0.59742453875988821,0.84253037884203008,0.21563464741004471,-1.5341697505855874,-2.4563721128155915,0.92220236223000418
66,0.59942669820242489,0.85538241601143683,0.21364923880777215,-1.5434196796984867,-2.4636231018492163,0.92020342215072959
67,0.6013987488407494,0.86823445318084347,0.21173340786327155,-1.5524273057183042,-2.4708453544394393,0.91841804872113508
68,0.60334158283727557,0.88108649035025022,0.20988477329819549,-1.5611965974348438,-2.4780397151244262,0.91684311768958238
69,0.60525605327877163,0.89393852751965697,0.20810103972187757,-1.569731549334205,-2.4852069917505375,0.9154754424163325
70,0.60714297642551884,0.90679056468906372,0.20637999334877941,-1.5780361815225981,-2.4923479575675063,0.91431177604490821
71,0.60900313380093718,0.91964260185847035,0.20471949801505399,-1.5861145391898137,-2.4994633531761687,0.91334881398635503
72,0.61083727413507005,0.9324946390278771,0.2031174914684295,-1.5939706916598615,-2.5065538883410272,0.91258319668116572
73,0.61264611517402057,0.94534667619728385,0.20157198190817505,-1.6016087310734324,-2.5136202436787487,0.91201151260531632
74,0.6144303453662876,0.9581987133666906,0.20008104475418267,-1.6090327707441658,-2.5206630722326508,0.91163030148848501
75,0.61619062543591074,0.97105075053609724,0.19864281962622621,-1.6162469432281854,-2.527683000942293,0.91143605771410763
76,0.61792758985142882,0.98390278770550399,0.1972555075162605,-1.623255398143997,-2.5346806320164434,0.91142523387244645
77,0.61964184819881463,0.99675482487491074,0.19591736813824034,-1.6300622997775733,-2.5416565442169539,0.91159424443938053
78,0.62133398646582927,1.0096068620443175,0.19462671744137777,-1.636671824505302,-2.5486112940603824,0.91193946955508043
